CreditScore,Age,Tenure,HasCrCard,IsActiveMember,EstimatedSalary,Geography_France,Geography_Germany,Geography_Spain,Gender_Female,Gender_Male,Total_Products_More Than 2 Products,Total_Products_One product,Total_Products_Two Products,Account_Balance_More Than zero Balance,Account_Balance_Zero Balance,label
678,3.58351893845611,3,0,1,89566.74,0,1,0,0,1,0,0,1,1,0,0
850,3.58351893845611,0,1,1,99019.65,0,1,0,1,0,0,0,1,1,0,0
517,3.6635616461296463,3,0,1,12465.51,0,0,1,0,1,0,0,1,0,1,0
793,3.5263605246161616,5,1,0,143357.03,0,1,0,1,0,0,1,0,1,0,0
579,3.4965075614664802,1,1,1,157564.75,1,0,0,1,0,0,1,0,1,0,0
709,3.6635616461296463,8,1,0,56214.09,1,0,0,0,1,0,0,1,0,1,0
646,4.04305126783455,6,1,0,13911.27,0,1,0,1,0,0,1,0,1,0,1
587,3.5553480614894135,5,1,1,23481.69,0,1,0,0,1,0,1,0,1,0,1
849,3.713572066704308,6,1,1,169203.51,1,0,0,1,0,0,0,1,0,1,1
660,3.6109179126442243,2,1,0,23291.83,1,0,0,0,1,0,1,0,1,0,0
627,3.6635616461296463,5,1,0,93132.61,0,1,0,1,0,0,1,0,1,0,1
547,3.9318256327243257,1,1,1,56908.41,1,0,0,1,0,0,0,1,0,1,0
554,3.6635616461296463,2,1,0,173197.12,1,0,0,0,1,0,1,0,1,0,0
678,3.9889840465642745,7,0,0,191746.23,1,0,0,0,1,0,1,0,1,0,1
605,3.332204510175204,10,1,0,33114.24,0,1,0,0,1,0,1,0,1,0,0
757,3.784189633918261,4,1,0,137136.29,1,0,0,1,0,0,1,0,1,0,0
625,3.5263605246161616,6,0,0,197283.2,1,0,0,0,1,0,0,1,0,1,0
841,3.4965075614664802,7,1,1,99505.75,0,1,0,1,0,0,0,1,1,0,0
557,3.6888794541139363,4,0,1,105433.53,0,0,1,1,0,0,0,1,0,1,0
520,3.4965075614664802,4,1,1,166102.61,1,0,0,0,1,0,0,1,1,0,0
688,2.995732273553991,8,1,1,197582.79,1,0,0,0,1,0,0,1,1,0,0
833,3.367295829986474,1,0,1,48986.18,0,1,0,0,1,0,0,1,1,0,0
730,3.6375861597263857,0,0,0,94003.11,0,1,0,0,1,0,0,1,1,0,0
704,3.1354942159291497,6,1,1,155823.2,1,0,0,0,1,0,1,0,1,0,0
643,3.5263605246161616,6,1,1,116046.22,0,0,1,0,1,0,0,1,0,1,0
540,3.871201010907891,2,1,0,88703.04,1,0,0,0,1,0,1,0,1,0,1
626,3.784189633918261,10,0,0,164287.86,1,0,0,0,1,0,0,1,0,1,0
640,3.4011973816621555,5,0,1,141446.01,0,1,0,1,0,0,1,0,1,0,0
705,3.5553480614894135,3,0,1,66331.01,1,0,0,1,0,0,0,1,0,1,0
584,4.127134385045092,9,0,1,121102.9,0,1,0,1,0,0,0,1,1,0,0
577,3.713572066704308,6,1,1,167621.18,1,0,0,0,1,0,1,0,0,1,0
566,3.6888794541139363,2,1,0,154486.01,0,1,0,1,0,0,0,1,1,0,0
646,3.5553480614894135,1,1,1,142839.82,0,1,0,1,0,0,0,1,1,0,0
661,3.5263605246161616,0,1,0,185555.63,1,0,0,1,0,0,0,1,0,1,0
658,3.7376696182833684,8,0,1,103764.55,1,0,0,0,1,0,1,0,1,0,1
521,3.091042453358316,10,1,1,101311.95,0,0,1,1,0,0,1,0,0,1,0
616,3.4339872044851463,8,0,1,76456.17,1,0,0,1,0,0,1,0,0,1,0
838,4.204692619390966,4,1,1,78310.04,0,0,1,1,0,0,1,0,1,0,0
709,3.8066624897703196,2,0,1,162922.65,0,0,1,1,0,0,0,1,0,1,0
823,3.6375861597263857,1,1,0,156603.7,1,0,0,0,1,0,0,1,0,1,0
727,3.713572066704308,10,0,1,47468.56,0,0,1,1,0,0,0,1,0,1,0
682,3.912023005428146,10,1,1,102260.16,0,0,1,1,0,0,1,0,1,0,0
527,3.713572066704308,10,1,1,57589.29,0,1,0,1,0,0,1,0,1,0,0
605,3.6635616461296463,6,0,0,9641.4,1,0,0,0,1,0,1,0,1,0,0
649,3.6375861597263857,8,1,0,103760.53,0,0,1,1,0,0,1,0,0,1,0
679,3.58351893845611,6,0,1,172501.38,1,0,0,0,1,0,1,0,1,0,0
582,3.258096538021482,6,1,1,14081.64,0,1,0,0,1,0,1,0,1,0,0
530,3.58351893845611,7,1,0,80619.09,0,0,1,1,0,0,0,1,0,1,0
775,3.4965075614664802,3,1,0,128841.31,0,1,0,0,1,0,0,1,1,0,0
603,4.02535169073515,5,1,0,162223.67,0,0,1,1,0,0,0,1,1,0,1
495,3.6888794541139363,1,1,0,150720.39,1,0,0,1,0,0,0,1,1,0,0
668,3.6109179126442243,7,1,0,92149.64,1,0,0,1,0,0,1,0,1,0,0
737,3.8066624897703196,2,1,1,78650.95,0,1,0,1,0,0,0,1,1,0,0
659,3.5553480614894135,6,1,1,58879.11,1,0,0,0,1,0,0,1,0,1,0
530,3.871201010907891,0,1,0,85081.09,1,0,0,1,0,0,1,0,0,1,0
634,3.8066624897703196,9,0,0,17622.82,1,0,0,0,1,0,0,1,0,1,0
486,4.143134726391533,9,1,1,85101.0,1,0,0,0,1,0,1,0,1,0,0
836,3.367295829986474,9,1,1,153747.73,1,0,0,1,0,0,1,0,1,0,0
510,4.143134726391533,8,1,1,115291.86,1,0,0,0,1,0,0,1,0,1,0
809,3.1780538303479458,4,1,0,193518.76,1,0,0,1,0,0,0,1,0,1,0
596,3.4965075614664802,2,0,0,63142.12,1,0,0,0,1,0,1,0,1,0,0
717,3.871201010907891,7,1,1,169952.82,1,0,0,0,1,0,1,0,1,0,0
737,3.6635616461296463,7,0,0,55356.39,0,0,1,1,0,0,0,1,1,0,1
543,3.6109179126442243,3,1,1,78915.68,0,0,1,0,1,0,0,1,0,1,0
761,3.58351893845611,8,0,0,99444.02,0,1,0,0,1,0,0,1,1,0,0
545,3.1354942159291497,2,1,0,189613.12,1,0,0,0,1,0,0,1,0,1,0
608,3.6375861597263857,8,1,1,137079.86,0,1,0,1,0,0,0,1,1,0,0
537,3.4965075614664802,7,1,0,62746.54,0,0,1,1,0,0,1,0,1,0,0
513,4.477336814478207,10,1,1,52952.24,0,0,1,0,1,0,0,1,0,1,0
664,3.4339872044851463,7,1,0,134169.85,1,0,0,1,0,0,1,0,1,0,0
499,4.007333185232471,4,1,0,123269.71,0,1,0,1,0,0,0,1,1,0,0
703,3.912023005428146,8,1,1,79314.1,1,0,0,0,1,0,0,1,1,0,0
706,3.367295829986474,1,1,1,133267.69,0,0,1,1,0,0,1,0,1,0,1
598,3.1354942159291497,6,1,0,153229.19,0,0,1,1,0,0,0,1,0,1,0
743,3.6635616461296463,8,1,0,94263.44,1,0,0,1,0,0,1,0,0,1,0
722,3.4657359027997265,5,1,1,76998.69,0,1,0,1,0,0,1,0,1,0,0
646,3.912023005428146,0,1,0,181794.86,1,0,0,0,1,0,0,1,1,0,1
599,3.2188758248682006,3,1,1,120790.02,0,0,1,0,1,0,0,1,0,1,0
704,3.4657359027997265,7,0,0,184464.7,1,0,0,0,1,1,0,0,1,0,1
675,3.9889840465642745,6,1,0,110273.84,1,0,0,0,1,0,1,0,0,1,1
590,3.091042453358316,7,1,1,161253.08,0,0,1,0,1,0,1,0,1,0,0
644,3.332204510175204,0,1,0,119419.37,0,0,1,0,1,0,0,1,0,1,0
850,3.6375861597263857,7,0,1,162087.82,0,0,1,0,1,0,1,0,1,0,0
668,3.4339872044851463,9,0,0,41291.73,1,0,0,1,0,0,0,1,0,1,0
715,3.332204510175204,7,0,0,196853.11,1,0,0,0,1,0,1,0,1,0,0
635,3.5553480614894135,7,1,1,65951.65,0,0,1,1,0,0,0,1,0,1,0
601,3.912023005428146,2,1,0,185855.21,1,0,0,0,1,0,1,0,1,0,0
741,3.912023005428146,1,1,1,13018.96,0,0,1,0,1,0,1,0,1,0,0
711,3.332204510175204,8,0,0,105159.89,1,0,0,1,0,0,0,1,0,1,0
664,3.6375861597263857,4,1,0,154395.56,1,0,0,1,0,0,0,1,1,0,0
672,3.4339872044851463,6,1,0,177295.92,1,0,0,0,1,0,1,0,1,0,0
796,3.1780538303479458,8,1,0,61349.37,1,0,0,0,1,0,0,1,0,1,0
543,3.4011973816621555,4,1,0,157711.18,1,0,0,0,1,0,1,0,1,0,0
515,3.8066624897703196,7,1,1,39288.11,0,1,0,0,1,1,0,0,1,0,1
620,3.367295829986474,3,0,1,153392.28,1,0,0,1,0,0,0,1,0,1,0
584,3.4011973816621555,8,1,0,177772.03,0,1,0,1,0,0,1,0,1,0,1
686,3.6635616461296463,10,0,0,89199.51,0,0,1,0,1,0,1,0,1,0,0
573,3.912023005428146,0,0,1,155915.24,0,0,1,0,1,0,1,0,1,0,1
757,3.5263605246161616,1,0,0,44965.44,0,1,0,1,0,0,0,1,1,0,0
657,3.4965075614664802,1,0,0,103914.4,1,0,0,0,1,0,0,1,1,0,0
739,4.060443010546419,2,1,1,72168.53,1,0,0,0,1,0,1,0,1,0,0
832,3.367295829986474,5,1,0,178779.52,1,0,0,1,0,0,0,1,0,1,0
682,3.258096538021482,0,0,1,111879.21,1,0,0,1,0,0,1,0,1,0,0
850,3.6375861597263857,5,1,0,16491.64,1,0,0,0,1,0,0,1,0,1,0
699,3.6888794541139363,8,1,0,102085.35,1,0,0,1,0,0,1,0,1,0,0
765,3.4965075614664802,5,1,1,69039.43,0,0,1,1,0,0,1,0,1,0,0
570,3.367295829986474,4,1,1,131363.57,1,0,0,1,0,0,1,0,1,0,1
595,3.2188758248682006,7,0,1,177025.79,0,1,0,1,0,0,0,1,1,0,0
850,3.4339872044851463,3,1,1,31022.56,0,0,1,1,0,0,1,0,1,0,0
561,3.4657359027997265,5,1,0,84871.99,1,0,0,0,1,0,0,1,0,1,0
521,3.713572066704308,2,1,1,113089.43,1,0,0,1,0,0,0,1,0,1,0
702,3.7612001156935624,6,1,0,61602.42,0,0,1,0,1,0,1,0,1,0,0
619,3.7376696182833684,8,1,1,191821.35,0,1,0,1,0,1,0,0,1,0,1
555,3.4657359027997265,4,1,1,54405.79,0,0,1,0,1,0,0,1,0,1,0
579,3.6635616461296463,2,1,0,158948.63,0,0,1,1,0,0,0,1,1,0,0
544,3.970291913552122,9,1,0,125692.07,0,0,1,1,0,0,1,0,0,1,1
792,2.9444389791664403,7,1,0,33282.84,1,0,0,0,1,0,1,0,1,0,0
659,3.4011973816621555,8,1,0,40441.1,0,1,0,1,0,0,1,0,1,0,0
460,3.5553480614894135,8,1,1,189339.6,0,1,0,1,0,0,0,1,1,0,0
557,3.6635616461296463,8,1,0,177944.64,1,0,0,0,1,0,1,0,1,0,0
564,3.4339872044851463,0,1,1,72757.33,0,0,1,0,1,0,1,0,1,0,0
489,3.6375861597263857,2,1,1,82662.73,0,1,0,0,1,0,0,1,1,0,0
629,3.5553480614894135,4,0,1,158420.14,0,0,1,0,1,0,0,1,1,0,0
586,3.367295829986474,3,1,1,142238.54,1,0,0,0,1,0,0,1,0,1,0
628,3.4965075614664802,6,0,0,184230.23,1,0,0,0,1,0,0,1,0,1,0
749,3.828641396489095,9,1,0,78753.12,0,0,1,1,0,0,1,0,1,0,1
703,3.4657359027997265,1,1,1,56246.72,1,0,0,0,1,0,1,0,1,0,0
790,3.713572066704308,7,0,0,86776.38,0,0,1,1,0,0,1,0,1,0,0
733,4.1588830833596715,3,1,1,75272.63,1,0,0,0,1,0,0,1,0,1,0
591,3.4339872044851463,8,1,1,141677.33,0,0,1,0,1,0,1,0,0,1,0
640,3.4657359027997265,6,1,1,19131.71,0,0,1,1,0,0,0,1,1,0,0
565,3.5263605246161616,6,1,1,63173.64,1,0,0,0,1,0,1,0,0,1,0
556,3.6888794541139363,5,1,1,95124.4,1,0,0,0,1,0,1,0,1,0,0
555,3.4965075614664802,5,0,1,121789.3,0,0,1,0,1,0,1,0,1,0,0
738,3.7612001156935624,9,1,0,64166.7,0,1,0,0,1,0,0,1,1,0,1
799,3.4011973816621555,9,1,0,136827.96,1,0,0,1,0,0,0,1,0,1,0
737,3.4339872044851463,5,1,1,74890.58,0,1,0,0,1,0,0,1,1,0,0
601,3.6375861597263857,4,1,1,38020.05,1,0,0,0,1,0,1,0,1,0,0
685,3.5263605246161616,6,0,0,9663.28,0,0,1,0,1,0,1,0,1,0,0
558,3.258096538021482,1,1,1,24411.02,0,1,0,0,1,0,0,1,1,0,0
571,3.5553480614894135,1,0,1,178512.52,1,0,0,1,0,0,0,1,1,0,0
623,3.784189633918261,6,0,0,167162.43,1,0,0,1,0,0,0,1,0,1,0
602,3.4965075614664802,5,0,1,180716.1,1,0,0,0,1,0,1,0,1,0,1
689,3.4011973816621555,5,1,1,41865.72,0,1,0,1,0,0,1,0,1,0,1
712,3.4965075614664802,6,1,1,190686.16,1,0,0,1,0,0,0,1,0,1,0
664,4.007333185232471,8,1,1,139161.64,1,0,0,0,1,0,0,1,0,1,0
627,3.332204510175204,3,0,1,34097.22,0,0,1,1,0,0,1,0,1,0,0
651,3.1354942159291497,4,1,0,70400.86,0,0,1,0,1,0,0,1,1,0,0
697,3.8501476017100584,6,1,1,168053.4,1,0,0,1,0,0,1,0,1,0,0
579,3.091042453358316,3,1,1,49829.8,0,0,1,0,1,0,1,0,1,0,0
836,3.4657359027997265,4,1,0,55218.02,0,1,0,1,0,0,0,1,1,0,0
551,3.8918202981106265,1,1,1,135757.27,0,0,1,0,1,0,0,1,1,0,0
749,3.58351893845611,7,0,0,80134.65,0,0,1,0,1,0,0,1,0,1,0
549,3.6375861597263857,8,0,0,157442.75,1,0,0,1,0,0,1,0,1,0,0
682,3.7376696182833684,0,0,1,91981.85,1,0,0,1,0,0,1,0,0,1,1
486,3.6109179126442243,9,1,0,144995.33,0,1,0,0,1,0,0,1,1,0,0
480,3.5553480614894135,2,1,1,197984.58,1,0,0,0,1,0,1,0,1,0,0
630,3.5263605246161616,9,1,0,138275.01,0,1,0,1,0,0,0,1,1,0,0
577,3.784189633918261,1,0,1,44719.5,0,1,0,1,0,0,1,0,1,0,1
690,3.5553480614894135,9,0,0,48478.47,1,0,0,1,0,0,0,1,1,0,0
726,3.258096538021482,1,1,1,19225.85,0,0,1,1,0,0,1,0,1,0,0
572,3.258096538021482,5,1,0,119381.41,0,0,1,1,0,0,0,1,0,1,0
461,3.6888794541139363,7,1,0,176547.8,1,0,0,1,0,0,0,1,0,1,0
850,4.007333185232471,7,0,0,171762.87,0,0,1,1,0,0,1,0,0,1,1
561,3.5263605246161616,1,1,1,12148.2,1,0,0,0,1,0,1,0,1,0,0
727,3.5263605246161616,2,1,1,72073.72,0,1,0,0,1,0,1,0,1,0,0
682,3.828641396489095,2,1,1,114442.66,1,0,0,1,0,0,1,0,0,1,0
699,3.6635616461296463,1,0,0,93826.63,1,0,0,1,0,0,0,1,0,1,0
498,3.713572066704308,4,1,1,12577.21,0,1,0,1,0,0,0,1,1,0,1
636,3.9512437185814275,4,0,1,32936.44,0,0,1,0,1,0,1,0,1,0,1
567,3.8918202981106265,5,1,0,93953.84,0,1,0,1,0,0,1,0,1,0,1
587,3.7376696182833684,5,1,0,194890.33,0,0,1,0,1,0,1,0,1,0,0
602,3.367295829986474,3,1,1,62487.97,1,0,0,1,0,0,0,1,1,0,0
477,3.871201010907891,2,0,1,26475.79,0,0,1,1,0,0,1,0,1,0,0
703,3.7376696182833684,9,0,1,137316.32,0,1,0,0,1,0,1,0,1,0,0
691,3.295836866004329,3,1,0,142367.72,0,1,0,0,1,0,0,1,1,0,0
695,3.828641396489095,3,1,1,56297.85,0,0,1,0,1,0,1,0,1,0,0
472,3.6109179126442243,1,1,1,48357.9,1,0,0,1,0,0,0,1,0,1,0
742,3.4965075614664802,6,0,0,38550.4,1,0,0,0,1,0,0,1,0,1,0
550,3.4657359027997265,8,1,1,199138.84,1,0,0,0,1,0,1,0,1,0,0
350,3.9889840465642745,1,1,1,191973.49,0,0,1,0,1,0,1,0,1,0,1
814,3.4339872044851463,4,1,1,142029.17,1,0,0,1,0,0,0,1,0,1,0
683,3.367295829986474,9,1,1,48849.89,1,0,0,1,0,0,0,1,0,1,0
558,3.5553480614894135,1,0,0,111687.57,1,0,0,0,1,0,0,1,0,1,0
493,3.58351893845611,9,1,1,65816.53,1,0,0,0,1,0,0,1,0,1,0
510,3.912023005428146,7,1,1,23768.01,0,1,0,1,0,0,1,0,1,0,0
595,3.784189633918261,4,1,0,143952.24,0,1,0,1,0,0,0,1,1,0,1
590,3.58351893845611,6,1,1,174667.58,0,1,0,0,1,0,0,1,1,0,0
615,3.713572066704308,4,0,1,149278.96,0,0,1,0,1,0,1,0,0,1,0
753,3.6375861597263857,9,1,1,180829.99,0,1,0,1,0,0,1,0,1,0,0
420,3.5263605246161616,1,0,0,149471.13,0,1,0,1,0,0,1,0,1,0,1
494,3.6375861597263857,7,1,0,40084.32,0,1,0,1,0,0,1,0,1,0,0
633,4.143134726391533,4,1,0,73856.28,0,0,1,0,1,0,1,0,1,0,1
479,3.5553480614894135,4,1,1,20393.44,0,0,1,0,1,0,1,0,1,0,0
589,3.912023005428146,5,1,1,34941.23,0,1,0,1,0,0,0,1,1,0,0
713,3.6888794541139363,3,1,1,87308.18,0,1,0,0,1,0,0,1,1,0,0
573,3.1354942159291497,2,1,0,122964.18,1,0,0,1,0,0,1,0,0,1,0
802,3.713572066704308,6,1,0,47322.05,0,0,1,0,1,0,0,1,0,1,0
675,4.23410650459726,1,1,0,157097.09,1,0,0,0,1,0,0,1,0,1,0
682,3.332204510175204,10,0,1,82872.64,1,0,0,0,1,0,1,0,1,0,1
796,3.4011973816621555,2,1,0,62905.29,1,0,0,0,1,0,0,1,1,0,0
761,3.6109179126442243,7,1,0,199293.01,0,0,1,0,1,0,1,0,1,0,0
636,3.332204510175204,2,0,0,191627.85,0,1,0,1,0,0,1,0,1,0,0
756,3.332204510175204,8,1,0,89938.08,1,0,0,0,1,0,1,0,1,0,0
808,3.6109179126442243,2,1,0,35140.49,0,1,0,1,0,0,1,0,1,0,1
597,3.1780538303479458,0,1,1,187826.11,0,0,1,0,1,0,0,1,1,0,0
662,3.4657359027997265,9,0,0,65089.38,1,0,0,0,1,0,0,1,0,1,0
493,3.6375861597263857,3,1,0,89578.32,1,0,0,0,1,0,1,0,1,0,0
729,3.4657359027997265,6,1,1,79919.13,1,0,0,0,1,0,1,0,1,0,0
660,3.4011973816621555,4,1,0,129149.06,0,0,1,0,1,0,0,1,0,1,0
469,3.4339872044851463,6,1,0,146213.75,0,0,1,1,0,0,1,0,0,1,1
693,3.6635616461296463,4,0,1,142331.39,1,0,0,1,0,0,0,1,0,1,0
547,3.912023005428146,3,0,1,177747.03,0,1,0,0,1,1,0,0,1,0,1
679,3.332204510175204,9,0,1,61761.77,0,0,1,1,0,0,0,1,0,1,0
656,3.912023005428146,7,0,1,72143.44,1,0,0,0,1,0,0,1,0,1,0
752,3.6635616461296463,3,1,0,188187.05,1,0,0,0,1,0,1,0,0,1,0
787,4.442651256490317,10,1,1,116537.96,1,0,0,1,0,0,0,1,0,1,0
615,3.713572066704308,1,1,1,55551.26,0,0,1,0,1,0,1,0,1,0,0
771,3.4657359027997265,5,1,1,40920.59,1,0,0,0,1,0,1,0,1,0,0
688,3.258096538021482,0,1,0,105784.85,1,0,0,0,1,0,0,1,0,1,0
796,3.6888794541139363,1,1,0,177524.19,0,1,0,1,0,0,1,0,1,0,0
803,3.912023005428146,8,0,0,22457.25,0,1,0,1,0,0,1,0,1,0,1
707,3.4657359027997265,9,1,0,126475.79,0,0,1,0,1,0,0,1,0,1,0
713,3.6375861597263857,7,1,1,56594.36,0,1,0,1,0,0,1,0,1,0,1
578,3.6375861597263857,7,1,0,8996.97,1,0,0,0,1,0,1,0,1,0,0
445,4.110873864173311,2,0,1,29909.84,0,1,0,1,0,0,1,0,1,0,0
638,3.258096538021482,1,1,1,23491.09,0,1,0,1,0,0,0,1,1,0,0
477,3.5263605246161616,8,1,1,189875.83,0,1,0,0,1,0,0,1,1,0,0
545,3.784189633918261,1,1,1,82614.89,0,0,1,1,0,0,0,1,0,1,0
724,3.713572066704308,4,0,0,185541.2,0,0,1,1,0,1,0,0,1,0,1
850,3.8066624897703196,1,0,0,6865.41,0,1,0,1,0,0,1,0,1,0,1
684,3.5553480614894135,3,1,1,37264.11,1,0,0,0,1,0,1,0,1,0,0
437,3.332204510175204,2,1,0,152987.42,0,0,1,0,1,0,1,0,1,0,0
657,3.5263605246161616,3,1,0,153895.46,1,0,0,0,1,0,1,0,1,0,0
841,3.4657359027997265,2,1,0,113482.2,0,1,0,0,1,0,1,0,1,0,0
683,3.5553480614894135,5,0,1,182566.76,0,1,0,1,0,0,1,0,1,0,0
691,3.912023005428146,6,1,1,2704.98,1,0,0,0,1,0,1,0,1,0,0
504,3.784189633918261,4,1,1,12405.2,0,0,1,0,1,0,1,0,1,0,0
649,3.912023005428146,5,1,1,87351.42,0,1,0,1,0,0,1,0,1,0,1
675,3.5553480614894135,8,1,0,29062.25,0,0,1,0,1,0,0,1,0,1,0
638,3.713572066704308,7,1,0,43889.41,0,0,1,0,1,0,0,1,0,1,0
686,3.6109179126442243,9,1,0,27596.39,1,0,0,0,1,0,1,0,1,0,0
678,3.713572066704308,1,1,0,196622.28,1,0,0,1,0,0,1,0,1,0,1
450,3.2188758248682006,9,0,1,195463.35,0,0,1,0,1,0,0,1,1,0,0
705,4.007333185232471,8,1,1,14392.68,1,0,0,1,0,0,0,1,0,1,0
599,3.4339872044851463,3,1,1,130086.47,0,0,1,1,0,0,1,0,0,1,1
758,3.258096538021482,4,1,0,171552.02,1,0,0,0,1,0,1,0,1,0,0
554,4.007333185232471,0,0,1,140003.0,0,1,0,1,0,0,1,0,1,0,1
787,3.6888794541139363,6,1,1,84151.98,1,0,0,1,0,0,0,1,0,1,0
633,3.5263605246161616,3,1,1,38315.04,1,0,0,1,0,0,0,1,1,0,0
764,3.6888794541139363,9,1,0,124095.69,1,0,0,1,0,0,1,0,1,0,0
710,3.8066624897703196,9,1,1,188574.08,0,1,0,0,1,0,1,0,1,0,0
544,3.784189633918261,2,0,0,69228.2,0,1,0,0,1,0,1,0,1,0,1
624,3.5553480614894135,2,1,0,87310.59,0,0,1,0,1,0,0,1,0,1,0
836,4.04305126783455,4,1,0,37141.62,0,0,1,0,1,0,1,0,1,0,1
691,3.4339872044851463,5,1,0,126213.84,1,0,0,1,0,0,1,0,1,0,1
515,3.6888794541139363,0,1,1,166370.81,1,0,0,0,1,0,1,0,1,0,0
461,3.2188758248682006,6,1,1,15306.29,0,0,1,1,0,0,0,1,0,1,0
577,3.9318256327243257,2,0,0,140800.66,0,0,1,0,1,0,1,0,1,0,1
526,3.5553480614894135,5,1,1,105618.14,0,0,1,0,1,0,0,1,0,1,0
631,3.4657359027997265,10,0,1,196342.66,1,0,0,0,1,0,0,1,0,1,0
785,3.6375861597263857,1,1,0,134964.85,1,0,0,1,0,0,1,0,0,1,1
576,3.6635616461296463,1,1,1,68814.23,1,0,0,0,1,0,0,1,0,1,0
629,3.6635616461296463,10,1,1,43174.49,1,0,0,1,0,0,0,1,0,1,1
754,3.6635616461296463,7,1,0,133600.89,0,0,1,0,1,0,0,1,1,0,1
616,3.828641396489095,2,1,0,137136.46,1,0,0,0,1,0,0,1,0,1,0
683,3.4965075614664802,9,1,1,38784.42,1,0,0,1,0,0,0,1,0,1,0
779,4.2626798770413155,3,1,1,146895.36,1,0,0,0,1,0,0,1,0,1,1
768,3.6109179126442243,9,1,0,41788.25,0,1,0,0,1,0,1,0,1,0,1
584,3.4965075614664802,3,1,1,177651.38,0,1,0,0,1,0,0,1,1,0,0
734,3.6635616461296463,6,1,1,95135.27,0,0,1,0,1,0,1,0,0,1,0
669,3.6375861597263857,8,1,0,84049.16,1,0,0,1,0,0,0,1,0,1,0
534,3.970291913552122,7,1,1,80619.17,1,0,0,1,0,0,0,1,0,1,0
462,3.1780538303479458,9,0,1,64421.02,0,1,0,1,0,0,0,1,1,0,0
634,3.8066624897703196,2,1,0,101039.53,1,0,0,1,0,1,0,0,0,1,1
850,2.995732273553991,7,1,0,31288.77,1,0,0,0,1,0,0,1,0,1,0
642,3.4011973816621555,5,1,0,582.53,0,1,0,1,0,0,1,0,1,0,0
758,3.713572066704308,10,1,1,78088.17,0,1,0,0,1,0,1,0,1,0,0
685,3.7376696182833684,2,0,0,199992.48,0,0,1,1,0,0,0,1,0,1,0
775,3.4011973816621555,10,1,1,96170.38,1,0,0,1,0,0,0,1,1,0,0
564,3.6888794541139363,7,1,1,83681.2,0,1,0,0,1,0,1,0,1,0,0
670,3.7612001156935624,9,1,0,178827.3,0,1,0,0,1,0,1,0,1,0,1
832,3.367295829986474,8,0,1,10417.87,0,0,1,0,1,0,1,0,1,0,0
619,3.7376696182833684,2,1,1,101348.88,1,0,0,1,0,0,1,0,0,1,1
607,3.8066624897703196,7,0,1,113051.57,1,0,0,0,1,0,1,0,1,0,0
721,3.9318256327243257,0,1,0,109078.35,0,0,1,0,1,0,1,0,1,0,1
582,3.6635616461296463,5,1,1,129892.93,1,0,0,0,1,0,0,1,0,1,0
688,3.828641396489095,3,0,1,104902.68,0,0,1,1,0,0,0,1,0,1,0
445,4.1588830833596715,2,0,1,43678.06,1,0,0,0,1,0,1,0,1,0,0
756,3.1780538303479458,1,1,0,184182.25,1,0,0,1,0,0,0,1,0,1,0
697,3.6109179126442243,7,1,0,35450.53,0,0,1,1,0,0,1,0,1,0,0
711,3.6375861597263857,3,1,0,68487.51,1,0,0,0,1,0,0,1,0,1,0
618,3.6635616461296463,2,1,0,26578.69,1,0,0,0,1,0,1,0,1,0,0
726,3.970291913552122,1,0,1,28367.21,1,0,0,1,0,0,1,0,1,0,0
639,3.6375861597263857,9,1,1,81861.1,0,0,1,0,1,0,1,0,1,0,0
639,3.828641396489095,10,1,1,133995.59,0,1,0,1,0,0,0,1,1,0,0
657,3.713572066704308,6,1,0,17536.82,0,0,1,1,0,0,1,0,1,0,0
717,3.5553480614894135,5,1,0,172172.7,0,1,0,1,0,0,1,0,1,0,0
795,3.4965075614664802,9,1,1,114935.21,0,1,0,1,0,0,1,0,1,0,0
604,3.5263605246161616,7,1,0,193021.49,1,0,0,1,0,0,0,1,0,1,0
489,3.6375861597263857,8,0,1,196990.79,1,0,0,0,1,0,0,1,0,1,0
850,3.4339872044851463,3,0,0,35534.68,0,1,0,1,0,0,1,0,1,0,0
796,3.784189633918261,8,1,1,57205.55,1,0,0,0,1,0,1,0,1,0,0
474,3.9889840465642745,3,1,0,108409.17,1,0,0,0,1,0,1,0,0,1,1
507,3.7376696182833684,6,1,0,34777.23,1,0,0,0,1,0,0,1,0,1,0
503,3.4011973816621555,10,0,0,47310.24,0,1,0,0,1,0,0,1,1,0,0
667,3.4965075614664802,4,1,1,131834.75,1,0,0,0,1,0,0,1,0,1,0
498,3.2188758248682006,8,1,1,132210.49,0,1,0,0,1,0,1,0,1,0,0
410,3.4965075614664802,6,0,0,66333.56,1,0,0,0,1,0,1,0,1,0,1
637,3.4657359027997265,5,0,0,148769.08,1,0,0,0,1,0,1,0,0,1,0
666,3.5263605246161616,9,1,1,25095.03,1,0,0,1,0,0,1,0,1,0,0
778,3.871201010907891,3,1,0,182691.31,0,1,0,1,0,0,0,1,1,0,0
642,3.4011973816621555,8,1,0,174738.2,1,0,0,0,1,0,0,1,1,0,0
784,3.871201010907891,7,1,1,182609.97,0,0,1,0,1,0,0,1,0,1,0
653,3.828641396489095,5,1,0,49707.85,1,0,0,1,0,0,0,1,0,1,0
585,3.784189633918261,4,0,1,101728.46,0,0,1,1,0,0,0,1,0,1,0
652,3.6888794541139363,1,1,0,126554.96,1,0,0,1,0,0,0,1,0,1,0
